Id,Probability
1250,0.014993984234263619
1251,0.19554602600856158
1252,0.09395101298463802
1253,0.010296490033226349
1254,0.11420346229598352
1255,0.046845921503664116
1256,0.07464092972577863
1257,0.030590537307265124
1258,0.015048444925581494
1259,0.011379118641237532
1260,0.2901745903137363
1261,0.025264134460859324
1262,0.0944282571571395
1263,0.13077003392196931
1264,0.014935189504498615
1265,0.009328826690178956
1266,0.03676399696465738
1267,0.05946562701838499
1268,0.08115196124393408
1269,0.029784889718859207
1270,0.04341577206923532
1271,0.012637930542512497
1272,0.2124721218577413
1273,0.18757421669500288
1274,0.09822642581318917
1275,0.1258015139090428
1276,0.49144719906009193
1277,0.02292199816995778
1278,0.27688038051735314
1279,0.02492182685181187
1280,0.01265636578128571
1281,0.2175690342229131
1282,0.016635543357531726
1283,0.06622890258519316
1284,0.07212306288851573
1285,0.01054929563910616
1286,0.01701093925760512
1287,0.02967859430878437
1288,0.10534632471341451
1289,0.02010013691440895
1290,0.049462399718839804
1291,0.02451942816642434
1292,0.12435478225979142
1293,0.040777547152346535
1294,0.5620090964255244
1295,0.03599013355815023
1296,0.011015007995220386
1297,0.05084290962130418
1298,0.011967949670282646
1299,0.008610238561242416
1300,0.08447551272496129
1301,0.016402399880039283
1302,0.019636860452381753
1303,0.15227736586387988
1304,0.06539965959570551
1305,0.010537595464408512
1306,0.009321301141029909
1307,0.1127078491082787
1308,0.00964877579034832
1309,0.03123171095907603
1310,0.09625760554483057
1311,0.009525781323061245
1312,0.015759965635982077
1313,0.12668265040492446
1314,0.01795649703438228
1315,0.05878042867873739
1316,0.021485462321759807
1317,0.49029712789239627
1318,0.01799585798846856
1319,0.011516834169444665
1320,0.014756153836585672
1321,0.009763176026191344
1322,0.03917386757521613
1323,0.0663283839989277
1324,0.04484204787093393
1325,0.05959630989878668
1326,0.01522466991340015
1327,0.041249513014558904
1328,0.03986711515149567
1329,0.13324139842406615
1330,0.026349423599595703
1331,0.0448571395803807
1332,0.008442943536640744
1333,0.05118820571054793
1334,0.022834233226123844
1335,0.08739754051790831
1336,0.0740830862263972
1337,0.01435398407403236
1338,0.05268359033655539
1339,0.15791329588070582
1340,0.05314578300517006
1341,0.014784489409482678
1342,0.02197071509039756
1343,0.010140443556544268
1344,0.023404792996133086
1345,0.014110995170480641
1346,0.014683446750068161
1347,0.07083023526167483
1348,0.09351595206644565
1349,0.22188197787538363
1350,0.014661297385827268
1351,0.03137852278043491
1352,0.046883532610600756
1353,0.01040123632371837
1354,0.020642655127000583
1355,0.05813864833524087
1356,0.01741048067311301
1357,0.05473480143043352
1358,0.01341644545731436
1359,0.029207172097507283
1360,0.010310034211525598
1361,0.2045344861287245
1362,0.0111434153257162
1363,0.01046820130069331
1364,0.020137598444055497
1365,0.06563391895069218
1366,0.010673021838766773
1367,0.012098488693921697
1368,0.17052321620025243
1369,0.5373721122370524
1370,0.010369324006006125
1371,0.08996462566362749
1372,0.014495460300885865
1373,0.024242814607022378
1374,0.06042323786529773
1375,0.11498863029737766
1376,0.017821064835383957
1377,0.25408250053554354
1378,0.013656474278773003
1379,0.02155738222537669
1380,0.009871594487612045
1381,0.10782622010430282
1382,0.1051226447078674
1383,0.04364396521646227
1384,0.009918254772491765
1385,0.011500523266022331
1386,0.010281401178306799
1387,0.033578552386527204
1388,0.1107487041850351
1389,0.059906686265072055
1390,0.042092834785806874
1391,0.025177601366708387
1392,0.018485194977880433
1393,0.028070284446252217
1394,0.10356572739360963
1395,0.061568420750149386
1396,0.043105303636146
1397,0.03597284597766577
1398,0.017058460748312
1399,0.14851156191106255
1400,0.07121589345643124
1401,0.0144294933952634
1402,0.01526465237473464
1403,0.019268836693156356
1404,0.06858507771621003
1405,0.01268237949165268
1406,0.012596493527621913
1407,0.06374665702977907
1408,0.034337030297103124
1409,0.02463014801947729
1410,0.015869522065653736
1411,0.012307660267148161
1412,0.012816714731712094
1413,0.01848373070220507
1414,0.01567028188131825
1415,0.014984618337770593
1416,0.01701797600285083
1417,0.04098316207008754
1418,0.010931444124882186
1419,0.5334078179549915
1420,0.032460037412972834
1421,0.051449152324024035
1422,0.10108738881777898
1423,0.009158762729032571
1424,0.05629612885283058
1425,0.010005631488061505
1426,0.013321308660553005
1427,0.016936716242770555
1428,0.020490351880962862
1429,0.036567282559697926
1430,0.019832079487779517
1431,0.11674482483649726
1432,0.012480874163630038
1433,0.023320494834846522
1434,0.012023425796325137
1435,0.01843293974942819
1436,0.33610213106744097
1437,0.027832623093642643
1438,0.010109455890980099
1439,0.01707042610063519
1440,0.42427257223308223
1441,0.011607347449819956
1442,0.014421311674399034
1443,0.00878077034207653
1444,0.01169709673318228
1445,0.011400963693637953
1446,0.34374085831882834
1447,0.10042486200809936
1448,0.019138498575754614
1449,0.012117936137167535
1450,0.0091855236332266
1451,0.10799726739133599
1452,0.013733122566501004
1453,0.011297531305280821
1454,0.011256617671813542
1455,0.03601439702640158
1456,0.2733212367038877
1457,0.02585769770752535
1458,0.011089705592828819
1459,0.01180991340685167
1460,0.027703346545204337
1461,0.019208081628087244
1462,0.014659355248661248
1463,0.21801945344146048
1464,0.010289604819932957
1465,0.01482190916120629
1466,0.021064567892419492
1467,0.0700395023497099
1468,0.009871594487612045
1469,0.13850902249758812
1470,0.010071998373489387
1471,0.14155957948514544
1472,0.03826310362685573
1473,0.01708797053945255
1474,0.02535229347410619
1475,0.2863891093260528
1476,0.20682379836269987
1477,0.042239590424019646
1478,0.009945943179583864
1479,0.06740026859112865
1480,0.015331949699915864
1481,0.01221270528113496
1482,0.061925410845854414
1483,0.009234458842143972
1484,0.0189580290133787
1485,0.33284284630545574
1486,0.520724935212327
1487,0.043973788365740674
1488,0.013831937570487816
1489,0.07110511770381257
1490,0.022590223113884002
1491,0.05066965595080213
1492,0.04329118120499653
1493,0.015598537787919612
1494,0.049196602313076626
1495,0.20208053944156681
1496,0.018900196212910343
1497,0.012468473819961816
1498,0.1335123669280672
1499,0.026894172229234146
1500,0.015309996268328288
1501,0.1824450217556751
1502,0.05264033125122177
1503,0.14959736151777
1504,0.0793599069765235
1505,0.008954008379127418
1506,0.10064903959330586
1507,0.037537146548605474
1508,0.04120795595020674
1509,0.036301307132679435
1510,0.021945332786207722
1511,0.009128454760077039
1512,0.027948532772173205
1513,0.01477710927639175
1514,0.019146868962402294
1515,0.01724281556126838
1516,0.0103380764940443
1517,0.2031756249259648
1518,0.1630646799997443
1519,0.01700612145392139
1520,0.05353812829919298
1521,0.0529267086179662
1522,0.04680747971868786
1523,0.026268419163301488
1524,0.008821374862759045
1525,0.05007548768338636
1526,0.22022470067128536
1527,0.10713816520766456
1528,0.05374418349805091
1529,0.0657006281184514
1530,0.03671324137313625
1531,0.011475972884503834
1532,0.051302670391494984
1533,0.17982509803884497
1534,0.06286561035232494
1535,0.011261945593322073
1536,0.021611533915381658
1537,0.3597226640468885
1538,0.014020016441934468
1539,0.00905100800580818
1540,0.011820521807464264
1541,0.2984321701557408
1542,0.009306708739784886
1543,0.053704224960707744
1544,0.03357432379720627
1545,0.012066050528941639
1546,0.009844181379629818
1547,0.10930770369684255
1548,0.055369289666212934
1549,0.0905663806031154
1550,0.015125168484363412
1551,0.014320269855096409
1552,0.020434496966129905
1553,0.09945942191354418
1554,0.03476881382687062
1555,0.5282148629451028
1556,0.014905861027128634
1557,0.009136657652254116
1558,0.5366647232993852
1559,0.08286865314963159
1560,0.16510579379198026
1561,0.01921670267815068
1562,0.01054929563910616
1563,0.06725829569748368
1564,0.010763059062848192
1565,0.04182512689024168
1566,0.01671567785236947
1567,0.012879194658787164
1568,0.01163562778042404
1569,0.03364905228961755
1570,0.2746139615507318
1571,0.021108060360946895
1572,0.025862992850515742
1573,0.05271767189977219
1574,0.009573357486436932
1575,0.021459595735819525
1576,0.03272556249354827
1577,0.008514882395986042
1578,0.014082514349315954
1579,0.012197478939521169
1580,0.012981071375652381
1581,0.011731800437271366
1582,0.012165354144745493
1583,0.009500846185666996
1584,0.010979733760620404
1585,0.01582420846095663
1586,0.17691029163270874
1587,0.1505666428494256
1588,0.2494009195967878
1589,0.011389650375182551
1590,0.008442943536640744
1591,0.03446949485402167
1592,0.01083107713654957
1593,0.011147547431167743
1594,0.1754937940643805
1595,0.16422789830816553
1596,0.017279490966207334
1597,0.010100052275522667
1598,0.012761046619706303
1599,0.029207369582514273
1600,0.008514882395986042
1601,0.009955991622393405
1602,0.0101018521363937
1603,0.0673242336563177
1604,0.013038954243798759
1605,0.015331784904686847
1606,0.05435188942732887
1607,0.03432602479260412
1608,0.045106686030275664
1609,0.02010070987642447
1610,0.012025848813936235
1611,0.025686991896129205
1612,0.14278917845136044
1613,0.02462341698349909
1614,0.1395116202368122
1615,0.010564757737489834
1616,0.7008511776220125
1617,0.6278270730937202
1618,0.025652285145549392
1619,0.12213618323887872
1620,0.5813129968199978
1621,0.506824868915482
1622,0.06666501996378818
1623,0.6693680435022022
1624,0.04060429966788256
1625,0.008830069295278848
1626,0.011094258382114423
1627,0.019881244923792372
1628,0.014181291427807835
1629,0.018591817587447605
1630,0.011584135930816255
1631,0.010615050632916442
1632,0.28344365636336005
1633,0.2449704676911501
1634,0.026408854578843014
1635,0.01161058640207075
1636,0.06052056701011635
1637,0.019021346868043965
1638,0.01429099456916809
1639,0.009128454760077039
1640,0.05383472119762714
1641,0.010126573620576113
1642,0.010834745905384885
1643,0.017089289804058543
1644,0.019945237886180654
1645,0.010803705087725022
1646,0.00964877579034832
1647,0.40230329381966595
1648,0.06648584113108749
1649,0.027285688320065397
1650,0.06807348681918138
1651,0.35114593726537513
1652,0.011315082032972833
1653,0.015879867804572706
1654,0.11024532471846075
1655,0.014652407832777948
1656,0.009158762729032571
1657,0.009083464593089454
1658,0.024292201669776147
1659,0.03683958440958451
1660,0.45318706864273334
1661,0.0471081296889414
1662,0.1102775161519481
1663,0.012059574575280181
1664,0.07708429026551501
1665,0.032487004687101084
1666,0.013446719454339019
1667,0.01372611124437906
1668,0.18135041912702085
1669,0.010280533366574576
1670,0.008398918282372323
1671,0.010404315862313064
1672,0.02462371768984624
1673,0.0206950821337121
1674,0.2953342312981478
1675,0.011244159666357133
1676,0.06625071660971273
1677,0.008739183704894758
1678,0.2949461933686923
1679,0.02048530645423426
1680,0.00992156745898249
1681,0.33501714654226966
1682,0.059545354338275694
1683,0.02313300981222995
1684,0.021725562741707116
1685,0.01042236896607029
1686,0.035361332061307385
1687,0.011687420717126891
1688,0.04121796209897266
1689,0.09580225798684087
1690,0.15144102791602673
1691,0.04554904299485767
1692,0.013662527450508784
1693,0.15152846935366865
1694,0.06137161967336173
1695,0.13380760048436788
1696,0.058181904229600845
1697,0.022199050945774724
1698,0.03162381395397123
1699,0.29659310619827073
1700,0.06512492813797627
1701,0.016664980210930526
1702,0.03283294298805409
1703,0.009112230878478346
1704,0.136927104110509
1705,0.012628430169867241
1706,0.02068647878520995
1707,0.05990225124050988
1708,0.01334912577260693
1709,0.010673021838766773
1710,0.05259428514108503
1711,0.07142132216299456
1712,0.009983032486332009
1713,0.16131431237141391
1714,0.013577324660477926
1715,0.008821374862759045
1716,0.009892299745732608
1717,0.059958075619436745
1718,0.3219590229311008
1719,0.009519276308430287
1720,0.01160490731145098
1721,0.14238202199212632
1722,0.016873093715664405
1723,0.05195646472435245
1724,0.011046351432265457
1725,0.03728285303187444
1726,0.03198294891990838
1727,0.04240986471325912
1728,0.2828033004494663
1729,0.008830069295278848
1730,0.008442943536640744
1731,0.03749762188779281
1732,0.03043105588879621
1733,0.03206570046850215
1734,0.016686849360324184
1735,0.24213994276835515
1736,0.2720515572303419
1737,0.027282498783135222
1738,0.19433736804223883
1739,0.027881822340535708
1740,0.06756700410262222
1741,0.009403440476151376
1742,0.09354500127821327
1743,0.02194293083401822
1744,0.050292194508758464
1745,0.016075914794740593
1746,0.27520714703917015
1747,0.011838956734183849
1748,0.04091671371197888
1749,0.011636129390387476
1750,0.02538432214408522
1751,0.012459743356786856
1752,0.011683076063101754
1753,0.01903004671752342
1754,0.01247688449516669
1755,0.1274123840406795
1756,0.5622333274030006
1757,0.01752041688872154
1758,0.016144457368839828
1759,0.02949073467110062
1760,0.010967675120601641
1761,0.01775144583950309
1762,0.010537595464408512
1763,0.011162905153189804
1764,0.018403150269595173
1765,0.010675545853294005
1766,0.12736537379009344
1767,0.36800721411100007
1768,0.07313438059953963
1769,0.010514542731301802
1770,0.012685324323326993
1771,0.20071361443876548
1772,0.013824780298253922
1773,0.18306823445213416
1774,0.01612998425581961
1775,0.01247436512834896
1776,0.012631116458583126
1777,0.04106656603145002
1778,0.03231908989118383
1779,0.0838840396892261
1780,0.012415627380091375
1781,0.028490786036481287
1782,0.015585924510754275
1783,0.03903315706311479
1784,0.01236485874863683
1785,0.11524314106562952
1786,0.00956143546672168
1787,0.008725939625088967
1788,0.22620585532956178
1789,0.00878077034207653
1790,0.02297766060560941
1791,0.01334191129027578
1792,0.07074290405012536
1793,0.021422695268666667
1794,0.02810295100168743
1795,0.052641104144212206
1796,0.021152732664567835
1797,0.00927425490558494
1798,0.04821433342112542
1799,0.13589182797340255
1800,0.011814789038852804
1801,0.04473075238093115
1802,0.02137961701114191
1803,0.012664312589582187
1804,0.01195628072812645
1805,0.03035575672166976
1806,0.07312481030548666
1807,0.046783664722136936
1808,0.04800890755994408
1809,0.013657171301496818
1810,0.5639651273274063
1811,0.03420719509117189
1812,0.027855533811015052
1813,0.030210323042667898
1814,0.018088025230006584
1815,0.03475877020486117
1816,0.07459936886885442
1817,0.01807890402116096
1818,0.014592835984825504
1819,0.023066470691461317
1820,0.042092834785806874
